Enabled,[gym with showers near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,321.58,422,37,8.77%,3.67,135.71,8.77%,108.33,6,Above average,37,8.11%,325.00,2.39,3.00,3.67,45.24
Enabled,[gyms near me within 5 mi near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Not eligible,rarely served,USD, --,,,114.38,16,2,12.50%,0.92,1.83,12.50%,0.00, --, --,2,0.00%,0.00,0.00,0.00,0.92,0.00
Enabled,[family connection gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Family,Eligible,,USD, --,,,494.67,15,2,13.33%,3.71,7.42,13.33%,0.00,6,Above average,2,0.00%,0.00,0.00,0.00,3.71,0.00
Enabled,[fitness clubs nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,28,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,gym near me,Broad match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,108.43,"40,817","2,255",5.52%,1.96,4425.78,5.52%,124.78,3,Average,"2,255",3.05%,"8,573.76",1.94,68.71,1.96,64.41
Enabled,[gym mesquite tx],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,412.58,399,38,9.52%,4.33,164.62,9.52%,37.50,5,Above average,38,7.89%,112.50,0.68,3.00,4.33,54.87
Enabled,[gym near allen tx],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,592.94,12,4,33.33%,1.78,7.12,33.33%,0.00,3,Average,4,0.00%,0.00,0.00,0.00,1.78,0.00
Enabled,"""gyms in baytown""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Limited,low quality,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms in grande prairie],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,197.10,62,4,6.45%,3.06,12.22,6.45%,250.00,5,Above average,4,17.10%,171.01,13.99,0.68,3.06,17.86
Enabled,[fitness irving tx],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,203.13,74,9,12.16%,1.67,15.03,12.16%,0.00,6,Above average,9,0.00%,0.00,0.00,0.00,1.67,0.00
Enabled,[gyms in allen tx],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,191.33,332,26,7.83%,2.44,63.52,7.83%,0.00,5,Above average,26,0.00%,0.00,0.00,0.00,2.44,0.00
Enabled,[gyms in irving],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,135.19,552,35,6.34%,2.13,74.62,6.34%,37.50,3,Average,35,4.29%,56.25,0.75,1.50,2.13,49.75
Enabled,[fitness locations near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,43,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym in arlington tx],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,235.25,257,21,8.17%,2.88,60.46,8.17%,37.50,5,Above average,21,2.38%,18.75,0.31,0.50,2.88,120.92
Enabled,[cheap gym memberships near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,394.98,600,56,9.33%,4.23,236.99,9.33%,250.00,6,Above average,56,3.57%,500.00,2.11,2.00,4.23,118.49
Enabled,[nearest gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,105.33,83,10,12.05%,0.87,8.74,12.05%,0.00,5,Average,10,0.00%,0.00,0.00,0.00,0.87,0.00
Paused,[free gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms in baytown],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Limited,low quality,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,157.95,"106,588","7,863",7.38%,2.14,16835.46,7.38%,115.47,3,Average,"7,863",3.06%,"27,796.08",1.65,240.72,2.14,69.94
Enabled,[workout places near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,136.84,606,44,7.26%,1.88,82.93,7.26%,0.00,3,Average,44,0.00%,0.00,0.00,0.00,1.88,0.00
Enabled,[fitness arlington tx],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,159.40,92,8,8.70%,1.83,14.66,8.70%,0.00,5,Above average,8,0.00%,0.00,0.00,0.00,1.83,0.00
Enabled,[gyms in grand prairie texas],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,229.45,315,31,9.84%,2.33,72.28,9.84%,0.00,5,Above average,31,0.00%,0.00,0.00,0.00,2.33,0.00
Enabled,[mesquite gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,167.38,235,9,3.83%,4.37,39.34,3.83%,0.00,5,Above average,9,0.00%,0.00,0.00,0.00,4.37,0.00
Enabled,[gym near me within 1 mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,187.16,118,13,11.02%,1.70,22.08,11.02%,0.00,3,Average,13,0.00%,0.00,0.00,0.00,1.70,0.00
Enabled,[gyms near me near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,184.93,314,30,9.55%,1.94,58.07,9.55%,37.50, --, --,30,3.33%,37.50,0.65,1.00,1.94,58.07
Enabled,[arlington gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,68.94,155,6,3.87%,1.78,10.69,3.87%,0.00,3,Average,6,0.00%,0.00,0.00,0.00,1.78,0.00
Enabled,[grand prairie gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,172.37,284,19,6.69%,2.58,48.95,6.69%,250.00,5,Above average,19,5.26%,250.00,5.11,1.00,2.58,48.95
Enabled,[allen gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,73.46,131,4,3.05%,2.41,9.62,3.05%,0.00,6,Above average,4,0.00%,0.00,0.00,0.00,2.41,0.00
Enabled,[gym in mesquite],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,344.24,65,7,10.77%,3.20,22.38,10.77%,0.00,5,Above average,7,0.00%,0.00,0.00,0.00,3.20,0.00
Enabled,[gyms near],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,224.26,"2,339",126,5.39%,4.16,524.55,5.39%,107.41,3,Average,126,7.10%,960.39,1.83,8.94,4.16,58.66
Enabled,"""cheap gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,274.45,678,61,9.00%,3.05,186.08,9.00%,0.00,5,Average,61,0.00%,0.00,0.00,0.00,3.05,0.00
Enabled,[gyms fort worth tx],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,321.54,171,9,5.26%,6.11,54.98,5.26%,0.00,5,Above average,9,0.00%,0.00,0.00,0.00,6.11,0.00
Enabled,[gym allen],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,201.00,106,7,6.60%,3.04,21.31,6.60%,143.75,6,Above average,7,28.57%,287.50,13.49,2.00,3.04,10.65
Enabled,[gyms in arlington],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,88.01,437,16,3.66%,2.40,38.46,3.66%,37.50,3,Average,16,6.25%,37.50,0.98,1.00,2.40,38.46
Enabled,[gyms in mesquite],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,209.07,304,18,5.92%,3.53,63.56,5.92%,37.50,5,Above average,18,5.56%,37.50,0.59,1.00,3.53,63.56
Enabled,[gym in fort worth],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,215.23,579,36,6.22%,3.46,124.62,6.22%,108.33,3,Average,36,8.33%,325.00,2.61,3.00,3.46,41.54
Enabled,[gym fort worth],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,224.58,860,40,4.65%,4.83,193.14,4.65%,108.33,3,Average,40,7.50%,325.00,1.68,3.00,4.83,64.38
Enabled,[denton gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,303.24,632,47,7.44%,4.08,191.65,7.44%,250.00,5,Above average,47,2.13%,250.00,1.30,1.00,4.08,191.65
Enabled,[gym denton texas],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Eligible,,USD, --,,,0.00,22,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym cerca de mi""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Eligible,,USD, --,,,128.68,423,72,17.02%,0.76,54.43,17.02%,0.00,5,Average,72,0.00%,0.00,0.00,0.00,0.76,0.00
Enabled,[family gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Family,Eligible,,USD, --,,,205.80,100,7,7.00%,2.94,20.58,7.00%,0.00,5,Above average,7,0.00%,0.00,0.00,0.00,2.94,0.00
Enabled,[gimnasio cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,55.19,121,17,14.05%,0.39,6.68,14.05%,37.50,6,Above average,17,5.88%,37.50,5.62,1.00,0.39,6.68
Enabled,[cheap gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,317.09,561,38,6.77%,4.68,177.89,6.77%,250.00,5,Average,38,7.67%,728.90,4.10,2.92,4.68,61.01
Paused,"""free gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Paused,paused,USD,1.90 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,gym near me,Broad match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with team training near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Team Training,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms around me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,1.00 (enhanced),,,192.67,795,93,11.70%,1.65,153.17,11.70%,0.00,3,Average,93,0.00%,0.00,0.00,0.00,1.65,0.00
Enabled,[fitness centers nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,88.18,7,1,14.29%,0.62,0.62,14.29%,0.00, --, --,1,0.00%,0.00,0.00,0.00,0.62,0.00
Enabled,[gimnasio cerca de mí],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,13.56,5,1,20.00%,0.07,0.07,20.00%,0.00, --, --,1,0.00%,0.00,0.00,0.00,0.07,0.00
Enabled,[gimnasio más cercano ami ubicación],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with childcare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Childcare,Eligible,,USD, --,,,167.90,66,4,6.06%,2.77,11.08,6.06%,0.00,5,Above average,4,0.00%,0.00,0.00,0.00,2.77,0.00
Enabled,[gyms nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,1.00 (enhanced),,,61.23,80,7,8.75%,0.70,4.90,8.75%,37.50,5,Average,7,14.29%,37.50,7.66,1.00,0.70,4.90
Enabled,[personal training near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Personal Training,Limited,below first page bid,USD,2.46 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym cerca de mi""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,1.46 (enhanced),,,124.20,126,18,14.29%,0.87,15.65,14.29%,0.00,6,Average,18,0.00%,0.00,0.00,0.00,0.87,0.00
Enabled,[gym near by],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,1.50 (enhanced),,,0.00,3,0,0.00%,0,0.00,0.00%,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with showers near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Eligible,,USD,3.00 (enhanced),,,382.67,15,2,13.33%,2.87,5.74,13.33%,0.00,5,Average,2,0.00%,0.00,0.00,0.00,2.87,0.00
Enabled,[closest gym to me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,2.00 (enhanced),,,200.00,1,1,100.00%,0.20,0.20,100.00%,0.00, --, --,1,0.00%,0.00,0.00,0.00,0.20,0.00
Enabled,"""gyms with childcare near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms within 5 mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,2.00 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with childcare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Childcare,Eligible,,USD, --,,,245.34,221,16,7.24%,3.39,54.22,7.24%,165.00,5,Above average,16,15.63%,412.50,7.61,2.50,3.39,21.69
Enabled,[gyms with kids club],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Childcare,Eligible,,USD, --,,,250.52,79,8,10.13%,2.47,19.79,10.13%,0.00,5,Above average,8,0.00%,0.00,0.00,0.00,2.47,0.00
Enabled,[gimnasio cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Eligible,,USD,1.00 (enhanced),,,220.82,198,52,26.26%,0.84,43.72,26.26%,0.00,5,Average,52,0.00%,0.00,0.00,0.00,0.84,0.00
Enabled,"""fitness gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,6,0,0.00%,0,0.00,0.00%,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasios cerca de mí],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,2.31 (enhanced),,,0.00,8,0,0.00%,0,0.00,0.00%,0.00,3,Below average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,190.87,"1,530",106,6.93%,2.76,292.04,6.93%,112.21,3,Average,106,2.91%,346.10,1.19,3.08,2.76,94.68
Enabled,"""gimnasios cerca de mí""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Eligible,,USD,1.35 (enhanced),,,0,0,0, --,0,0.00, --,0.00,3,Below average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""nearest gym""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,1.80 (enhanced),,,159.37,"1,180",107,9.07%,1.76,188.05,9.07%,0.00,5,Average,107,0.00%,0.00,0.00,0.00,1.76,0.00
Enabled,[fitness closest to me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,1.50 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with personal training near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Personal Training,Limited,below first page bid,USD,1.90 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym near me within 0.5 mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Eligible,,USD,4.00 (enhanced),,,260.59,17,2,11.76%,2.22,4.43,11.76%,0.00,3,Average,2,0.00%,0.00,0.00,0.00,2.22,0.00
Enabled,[workout gyms nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Limited,low quality,USD, --,,,450.00,5,1,20.00%,2.25,2.25,20.00%,0.00,1,Below average,1,0.00%,0.00,0.00,0.00,2.25,0.00
Enabled,"""new gym opening near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Limited,low quality,USD, --,,,0,0,0, --,0,0.00, --,0.00,1,Below average,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,[gyms with childcare san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Childcare,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""cheap gym memberships near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,5,0,0.00%,0,0.00,0.00%,0.00,5,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[local gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,1.75 (enhanced),,,0.00,27,0,0.00%,0,0.00,0.00%,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms that offer child care near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""new gym opening near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,1.52 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasios cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,60.00,7,1,14.29%,0.42,0.42,14.29%,0.00,5,Below average,1,0.00%,0.00,0.00,0.00,0.42,0.00
Paused,[recreation center near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[personal trainer san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Personal Training,Limited,below first page bid,USD,2.00 (enhanced),,,83.48,23,1,4.35%,1.92,1.92,4.35%,0.00,3,Average,1,0.00%,0.00,0.00,0.00,1.92,0.00
Enabled,[gym cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,91.61,281,58,20.64%,0.44,25.74,20.64%,0.00,5,Average,58,0.00%,0.00,0.00,0.00,0.44,0.00
Enabled,[cheap gym memberships near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Eligible,,USD,1.97 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[fitness clubs nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,1.00 (enhanced),,,32.03,59,11,18.64%,0.17,1.89,18.64%,0.00, --, --,11,0.00%,0.00,0.00,0.00,0.17,0.00
Enabled,[gyms nearby near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Eligible,,USD,1.00 (enhanced),,,0.00,7,0,0.00%,0,0.00,0.00%,0.00,6,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""cheap gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Eligible,,USD,2.40 (enhanced),,,0,0,0, --,0,0.00, --,0.00,5,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[fitness centers nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,1.20 (enhanced),,,15.65,23,1,4.35%,0.36,0.36,4.35%,0.00, --, --,1,0.00%,0.00,0.00,0.00,0.36,0.00
Enabled,[personal fitness training near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Personal Training,Limited,below first page bid,USD,1.00 (enhanced),,,0.00,6,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""fitness gym near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Eligible,,USD,2.19 (enhanced),,,95.16,802,66,8.23%,1.16,76.32,8.23%,0.00,3,Average,66,0.00%,0.00,0.00,0.00,1.16,0.00
Enabled,[fitness clubs near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,1.00 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[cheap gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,3.13 (enhanced),,,401.37,73,14,19.18%,2.09,29.30,19.18%,0.00,5,Average,14,0.00%,0.00,0.00,0.00,2.09,0.00
Enabled,[san antonio personal trainer],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Personal Training,Limited,below first page bid,USD,2.00 (enhanced),,,0.00,4,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms that offer child care near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Childcare,Eligible,,USD, --,,,353.33,3,1,33.33%,1.06,1.06,33.33%,0.00,5,Average,1,0.00%,0.00,0.00,0.00,1.06,0.00
Enabled,"""cheap gym memberships near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Eligible,,USD,5.00 (enhanced),,,323.76,369,31,8.40%,3.85,119.47,8.40%,37.50, --, --,31,3.23%,37.50,0.31,1.00,3.85,119.47
Enabled,[local gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,450.00,17,2,11.76%,3.83,7.65,11.76%,0.00,3,Average,2,0.00%,0.00,0.00,0.00,3.83,0.00
Enabled,[gyms near me open now],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Limited,below first page bid,USD,2.00 (enhanced),,,182.86,7,1,14.29%,1.28,1.28,14.29%,0.00, --, --,1,0.00%,0.00,0.00,0.00,1.28,0.00
Paused,"""recreation center near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[fitness clubs nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,16,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasios cerca de mí],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Eligible,,USD, --,,,159.70,49,9,18.37%,0.87,7.83,18.37%,0.00,6,Above average,9,0.00%,0.00,0.00,0.00,0.87,0.00
Enabled,[gyms with daycare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Childcare,Eligible,,USD, --,,,184.64,181,10,5.52%,3.34,33.42,5.52%,250.00,5,Above average,10,10.00%,250.00,7.48,1.00,3.34,33.42
