"Campaign","Ad Group","Search Term","Match Type","Clicks","Impressions","Cost","Conversions","Conv. Rate","Cost / Conv.","CPC","CTR","Search Term Score","Local Intent","Quality Indicator"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","$1 gym membership","Phrase","1","2","2.96","0.0","0.00%","0.00","2.96","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","$10 down $10 a month","Broad","1","2","13.04","0.0","0.00%","0.00","13.04","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","30 day membership gym","Phrase","1","1","0.77","0.0","0.00%","0.00","0.77","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","affordable gym memberships","Phrase","1","8","1.25","0.0","0.00%","0.00","1.25","12.50%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheap gym","Phrase","2","28","7.76","0.0","0.00%","0.00","3.88","7.14%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheap gym membership","Phrase","5","36","12.65","0.0","0.00%","0.00","2.53","13.89%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheap gym memberships","Phrase","2","64","4.77","0.0","0.00%","0.00","2.39","3.13%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheap gym memberships near me","Broad","7","80","24.43","0.0","0.00%","0.00","3.49","8.75%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheap gym near me","Phrase","2","31","3.92","0.0","0.00%","0.00","1.96","6.45%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheap gyms","Phrase","3","18","6.60","0.0","0.00%","0.00","2.20","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheap workout gyms near me","Broad","1","2","1.02","0.0","0.00%","0.00","1.02","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheapest gym","Phrase","2","6","5.03","0.0","0.00%","0.00","2.52","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheapest gym membership","Phrase","4","84","16.01","0.0","0.00%","0.00","4.00","4.76%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheapest gym membership near me","Broad","1","46","3.48","0.0","0.00%","0.00","3.48","2.17%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheapest gym memberships near me","Broad","1","1","4.71","0.0","0.00%","0.00","4.71","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheapest gym to join","Phrase","1","1","14.69","1.0","100.00%","14.69","14.69","100.00%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","college discounts for gyms","Phrase","1","2","2.34","0.0","0.00%","0.00","2.34","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","ebt gym membership","Phrase","1","8","8.92","0.0","0.00%","0.00","8.92","12.50%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","fitness deals near me","Phrase","1","7","3.32","0.0","0.00%","0.00","3.32","14.29%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","fitness gym deals","Phrase","1","2","2.92","0.0","0.00%","0.00","2.92","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","fitness gyms near me","Phrase","1","3","0.83","0.0","0.00%","0.00","0.83","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","fitness membership near me","Phrase","1","4","5.37","0.0","0.00%","0.00","5.37","25.00%","45","true","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","fitness pass","Phrase","1","2","6.40","0.0","0.00%","0.00","6.40","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym cheap near me","Phrase","1","6","16.34","0.0","0.00%","0.00","16.34","16.67%","45","true","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym close to me","Phrase","2","8","2.08","0.0","0.00%","0.00","1.04","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym deals","Phrase","2","9","11.13","0.0","0.00%","0.00","5.57","22.22%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym family membership","Phrase","1","2","2.09","0.0","0.00%","0.00","2.09","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym low price near me","Broad","1","2","1.93","0.0","0.00%","0.00","1.93","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym membership","Phrase","38","632","175.23","1.0","2.63%","175.23","4.61","6.01%","70","false","Good Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym membership deals","Phrase","1","4","2.67","0.0","0.00%","0.00","2.67","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym membership ebt discount","Phrase","1","2","2.51","0.0","0.00%","0.00","2.51","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym membership near me","Phrase","4","57","17.18","1.5","37.50%","11.45","4.30","7.02%","100","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym membership raleigh nc","Phrase","1","1","1.66","0.0","0.00%","0.00","1.66","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym membership sauna","Phrase","1","4","2.19","0.0","0.00%","0.00","2.19","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym membership with sauna near me","Broad","1","1","2.68","0.0","0.00%","0.00","2.68","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym memberships","Phrase","5","82","18.02","0.0","0.00%","0.00","3.60","6.10%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym memberships near me","Phrase","35","406","176.96","3.67","10.49%","48.22","5.06","8.62%","100","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym near me cheap","Phrase","1","3","7.11","0.0","0.00%","0.00","7.11","33.33%","45","true","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym near me for teenagers","Broad","1","1","1.91","0.0","0.00%","0.00","1.91","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym near me with fees","Broad","1","3","1.33","0.0","0.00%","0.00","1.33","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym prices near me","Phrase","1","8","0.74","0.0","0.00%","0.00","0.74","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym promotions","Phrase","1","2","6.85","0.0","0.00%","0.00","6.85","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym subscription","Phrase","1","3","4.33","0.0","0.00%","0.00","4.33","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gyms near me cheap","Phrase","2","5","0.70","0.0","0.00%","0.00","0.35","40.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","local gym memberships","Phrase","1","3","2.77","0.0","0.00%","0.00","2.77","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","memorial day gym sale","Phrase","1","2","2.68","0.0","0.00%","0.00","2.68","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","month to month gym membership","Broad","1","6","2.67","0.0","0.00%","0.00","2.67","16.67%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","month to month gym membership near me","Broad","1","2","4.93","0.0","0.00%","0.00","4.93","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","monthly gym memberships","Phrase","1","2","1.78","0.0","0.00%","0.00","1.78","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","monthly gym pass","Phrase","1","5","2.63","0.0","0.00%","0.00","2.63","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","monthly gyms near me","Phrase","1","6","2.90","0.0","0.00%","0.00","2.90","16.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","one month gym membership","Phrase","1","3","2.46","0.0","0.00%","0.00","2.46","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","one month gym membership near me","Broad","2","4","6.82","0.0","0.00%","0.00","3.41","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","the cheapest gym near me","Broad","2","2","9.16","0.33","16.50%","27.76","4.58","100.00%","88","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","what gyms does humana cover","Broad","1","2","1.16","0.0","0.00%","0.00","1.16","50.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","what is a cheap gym membership","Broad","1","1","3.98","0.0","0.00%","0.00","3.98","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","where can i get a one month gym membership","Broad","1","1","2.72","0.0","0.00%","0.00","2.72","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","work out gym near me","Broad","1","4","1.14","0.0","0.00%","0.00","1.14","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","y membership","Phrase","1","5","3.33","0.0","0.00%","0.00","3.33","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","10 dollar gym memberships near me","Broad","2","2","1.64","0.0","0.00%","0.00","0.82","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","247 gyms near me","Phrase","1","8","4.28","0.0","0.00%","0.00","4.28","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","aerobics classes near me","Phrase","1","6","1.41","0.0","0.00%","0.00","1.41","16.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","aesthetic gyms near me","Phrase","1","2","0.84","0.0","0.00%","0.00","0.84","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","affordable gym near me","Phrase","1","9","1.40","0.0","0.00%","0.00","1.40","11.11%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","all girls gym","Phrase","1","1","0.39","0.0","0.00%","0.00","0.39","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","all girls gym near me","Broad","1","10","0.64","0.0","0.00%","0.00","0.64","10.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","all woman gym near me","Broad","1","1","0.73","0.0","0.00%","0.00","0.73","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","all womens gym","Phrase","1","2","1.26","0.0","0.00%","0.00","1.26","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","aquatic aerobics near me","Phrase","1","3","1.01","0.0","0.00%","0.00","1.01","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","best fitness centers near me","Broad","2","4","4.10","0.0","0.00%","0.00","2.05","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","best gym memberships near me","Broad","1","3","1.21","0.0","0.00%","0.00","1.21","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","best gyms","Phrase","1","3","2.70","0.0","0.00%","0.00","2.70","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","best gyms near me","Phrase","7","105","12.29","0.0","0.00%","0.00","1.76","6.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","body building gym near me","Broad","1","8","0.55","0.0","0.00%","0.00","0.55","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","burnbootcamp near me","Phrase","1","2","0.49","0.0","0.00%","0.00","0.49","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","cardio theater near me","Phrase","1","2","0.28","0.0","0.00%","0.00","0.28","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","cheap gym membership near me","Broad","1","3","3.39","0.01","1.00%","339.00","3.39","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","cheap gym near me","Phrase","2","22","1.98","0.0","0.00%","0.00","0.99","9.09%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","cheap gyms near me","Phrase","12","136","25.15","0.0","0.00%","0.00","2.10","8.82%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","cheap workout places","Phrase","1","2","0.87","0.0","0.00%","0.00","0.87","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","circuit training near me","Phrase","1","3","1.01","0.0","0.00%","0.00","1.01","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","close by gyms","Phrase","1","1","1.47","0.0","0.00%","0.00","1.47","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","closest fitness center near me","Broad","1","3","2.27","0.01","1.00%","227.00","2.27","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","closest gym to me","Phrase","1","17","0.86","0.0","0.00%","0.00","0.86","5.88%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","closest gyms near me","Phrase","1","5","2.60","0.0","0.00%","0.00","2.60","20.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","connection gym cerca de mi","Broad","1","1","0.12","0.0","0.00%","0.00","0.12","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","day pass gym near me","Broad","1","28","1.68","0.0","0.00%","0.00","1.68","3.57%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","day pass gyms near me","Broad","1","15","1.26","0.0","0.00%","0.00","1.26","6.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","durham gym","Phrase","1","2","1.29","0.0","0.00%","0.00","1.29","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","family gyms near me","Phrase","2","5","4.61","0.0","0.00%","0.00","2.30","40.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","female only gym near me","Broad","1","10","2.28","0.0","0.00%","0.00","2.28","10.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","fitness areas near me","Phrase","1","1","0.85","0.0","0.00%","0.00","0.85","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","fitness center near me","Phrase","24","189","53.46","1.0","4.17%","53.46","2.23","12.70%","85","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","fitness centers near me","Phrase","24","261","57.80","1.0","4.17%","57.80","2.41","9.20%","85","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","fitness cerca de mi","Phrase","1","13","0.55","0.0","0.00%","0.00","0.55","7.69%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","fitness clubs near me","Phrase","1","2","1.64","0.0","0.00%","0.00","1.64","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","fitness factory near me","Phrase","1","3","0.41","0.0","0.00%","0.00","0.41","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","fitness gym close to me","Broad","1","1","0.22","0.0","0.00%","0.00","0.22","100.00%","65","true","Local Opportunity"
