Negative keyword report
All time
Negative keyword,Keyword or list,Campaign,Ad group,Level,Match type
close,Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Broad match
directions,Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Broad match
[fitness connection reno phone number],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
[does fitness connection allow guests],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
[does fitness connection have guest passes],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
"""basketball""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Phrase match
"""near me""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Dallas, --,Campaign,Phrase match
"""pool""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Dallas, --,Campaign,Phrase match
[fitness connection images],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
[fitness connection reviews],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
[fitness connection guest policy],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
[fitness connection account],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
[can you go to any fitness connection with membership],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
"""pool""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Phrase match
cancelation,Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Broad match
reviews,Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Broad match
application,Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Broad match
[fitness connection disc drive],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
[can you bring a guest to fitness connection],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Phrase match
number,Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Broad match
[roberta's gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
eōs,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
[gyms for older adults near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[free gym workout plan],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[connection fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[24 hours gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[24 hrs fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[silver sneakers],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[gold's gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
gold's,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
[does fitness connection have showers],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
"""phone number""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Phrase match
hours,Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Broad match
account,Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Broad match
[fitness connection cancelation],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
[fitness connection christmas hours],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
"""opening date""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Phrase match
[fitness connection application],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Exact match
sparks,Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Broad match
old,Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign,Broad match
[seniorshape fitness 10 minute workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[seniorshape fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[fines coneccion],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[gym league],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[senior workouts near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[temporary gym pass],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[sydney cummings],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[life time fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
villasport,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
"""all female""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
[f45],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
"""family fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
[gym class heroes],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
"""eos""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
24hr,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
"""24 hour""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
[fitness training programs],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[little gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[gym equipment],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
pilates,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
kickboxing,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
eos,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
yoga,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
ourclublogin,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
[finest connection],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
"""fitnessconnection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
[gyms near me near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[gym with baby care],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
colaw,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
[cheapest gym to join],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[gold's gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[gyms for seniors near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[24 7 gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[24 hr gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[gym 24 hours],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[24 hr gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
"""fitness connection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
[sports center],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
[workout plan for beginners],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
"""24 hours""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
"""gold's gym""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Phrase match
[workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Exact match
bungee,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
lifetime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
retro,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
corrupted,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign,Broad match
[gyms with hot tub],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
"""gym group names""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
[cyclebar near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[funk gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[true fit gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
"""sweat life""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
[sweat life],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
colaw,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
[24hr gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
orangetheory,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
"""la fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
"""pool""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
24hr,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
[full body workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
kickboxing,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
hercules,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
gold,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
[weight loss],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
spa,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
blink,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
equipment,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
[fort liberty gyms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
ourclublogin,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
[health wellness & fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[first health gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
"""fit4 life""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
[gymnastics fayetteville nc],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[gyms for older adults near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[back workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
[bjj near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
"""true fit""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
[24 hour gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Exact match
"""family fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
"""roberta's""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
"""hot tub""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Phrase match
mma,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
ymca,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
gymnastics,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
chair,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
kids,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign,Broad match
[cooper aerobics clinic],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[warhouse gym san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[centro fitness membership fee],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[gyms fort sam houston],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[20 minute workout full body],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[push pull legs workout plan],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[silver sneakers near me with pool],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[active and fit],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[active and fit direct],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[metc gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[back workout at gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[ego lifting],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[mma gym around me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[fitness connection customer service],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[bowflex workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
"""true fit""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
"""tru fit""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
[hot works],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
"""camp gladiator""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
[gym with pool near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[silver sneakers],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
f45,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
[kids gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
warhouse,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
"""eos""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
"""anytime""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
"""water aerobics""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
mma,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
cancel,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
ymca,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
gold,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
blink,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
[gervin center gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[jeremiah daniel johnson personal trainer],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[mdj fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[truefit near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[lackland afb gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[basketball gym rentals near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[gym with hot tub near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[prosper fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
hotworx,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
"""burn boot camp""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
[fitness groups near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[powerlifting gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[gyms with pools near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
[issa trainer],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
"""centro fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
"""true fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
[zumba],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
golds,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
[workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Exact match
anytime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
pool,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Broad match
"""hot tubs""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign,Phrase match
"""gym group names""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
[gyms for older adults near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
ymca's,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
"""anytime""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
golds,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
trufit,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
bungee,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
ymca,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
[tru fit membership plans],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
[cancel fitness connection membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
[senior exercise center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
"""true fit""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
esporta,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
colaw,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
lagree,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
[gyms for seniors near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
onelife,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
"""fitness connection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
24hrs,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
[zumba],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
"""cheryl coulombe""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
"""gym group names""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
[kids gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
"""24 hours""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
golds,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
pools,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
gymnastics,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
