"Campaign","Ad Group","Search Term","Clicks","Impressions","Cost","CPC","CTR","Local Intent Detection","Geographic Location","Location Type","Is Local Intent"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheapest gym membership near me","1","46","3.48","3.48","217.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheapest gym memberships near me","1","1","4.71","4.71","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","cheapest gym to join","1","1","14.69","14.69","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","college discounts for gyms","1","2","2.34","2.34","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","ebt gym membership","1","8","8.92","8.92","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","fitness deals near me","1","7","3.32","3.32","1429.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","fitness gym deals","1","2","2.92","2.92","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","fitness gyms near me","1","3","0.83","0.83","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","fitness membership near me","1","4","5.37","5.37","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","fitness pass","1","2","6.40","6.40","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym cheap near me","1","6","16.34","16.34","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym close to me","2","8","2.08","1.04","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym deals","2","9","11.13","5.57","2222.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym family membership","1","2","2.09","2.09","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym low price near me","1","2","1.93","1.93","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym membership","38","632","175.23","4.61","601.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym membership deals","1","4","2.67","2.67","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym membership ebt discount","1","2","2.51","2.51","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym membership near me","4","57","17.18","4.30","702.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym membership raleigh nc","1","1","1.66","1.66","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym membership sauna","1","4","2.19","2.19","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym membership with sauna near me","1","1","2.68","2.68","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym memberships","5","82","18.02","3.60","610.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym memberships near me","35","406","176.96","5.06","862.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym near me cheap","1","3","7.11","7.11","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym near me for teenagers","1","1","1.91","1.91","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym near me with fees","1","3","1.33","1.33","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym prices near me","1","8","0.74","0.74","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym promotions","1","2","6.85","6.85","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gym subscription","1","3","4.33","4.33","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","gyms near me cheap","2","5","0.70","0.35","4000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","local gym memberships","1","3","2.77","2.77","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","memorial day gym sale","1","2","2.68","2.68","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","month to month gym membership","1","6","2.67","2.67","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","month to month gym membership near me","1","2","4.93","4.93","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","monthly gym memberships","1","2","1.78","1.78","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","monthly gym pass","1","5","2.63","2.63","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","monthly gyms near me","1","6","2.90","2.90","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","one month gym membership","1","3","2.46","2.46","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","one month gym membership near me","2","4","6.82","3.41","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","the cheapest gym near me","2","2","9.16","4.58","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","what gyms does humana cover","1","2","1.16","1.16","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","what is a cheap gym membership","1","1","3.98","3.98","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","where can i get a one month gym membership","1","1","2.72","2.72","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","work out gym near me","1","4","1.14","1.14","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Membership","y membership","1","5","3.33","3.33","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","10 dollar gym memberships near me","2","2","1.64","0.82","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","247 gyms near me","1","8","4.28","4.28","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","aerobics classes near me","1","6","1.41","1.41","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","aesthetic gyms near me","1","2","0.84","0.84","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","affordable gym near me","1","9","1.40","1.40","1111.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","all girls gym","1","1","0.39","0.39","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","all girls gym near me","1","10","0.64","0.64","1000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","all woman gym near me","1","1","0.73","0.73","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","all womens gym","1","2","1.26","1.26","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","aquatic aerobics near me","1","3","1.01","1.01","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","best fitness centers near me","2","4","4.10","2.05","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","best gym memberships near me","1","3","1.21","1.21","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","best gyms","1","3","2.70","2.70","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","best gyms near me","7","105","12.29","1.76","667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","body building gym near me","1","8","0.55","0.55","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","burnbootcamp near me","1","2","0.49","0.49","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","cardio theater near me","1","2","0.28","0.28","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","cheap gym membership near me","1","3","3.39","3.39","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","cheap gym near me","2","22","1.98","0.99","909.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","cheap gyms near me","12","136","25.15","2.10","882.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","cheap workout places","1","2","0.87","0.87","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","circuit training near me","1","3","1.01","1.01","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","close by gyms","1","1","1.47","1.47","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","closest fitness center near me","1","3","2.27","2.27","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","closest gym to me","1","17","0.86","0.86","588.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","closest gyms near me","1","5","2.60","2.60","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","connection gym cerca de mi","1","1","0.12","0.12","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","day pass gym near me","1","28","1.68","1.68","357.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","day pass gyms near me","1","15","1.26","1.26","667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","durham gym","1","2","1.29","1.29","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","family gyms near me","2","5","4.61","2.30","4000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","female only gym near me","1","10","2.28","2.28","1000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","fitness areas near me","1","1","0.85","0.85","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","fitness center near me","24","189","53.46","2.23","1270.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","fitness centers near me","24","261","57.80","2.41","920.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms_Near Me","fitness cerca de mi","1","13","0.55","0.55","769.00%","NO","Geographic data requires separate query","Unknown","false"
